# t_ref t_query err x_ref y_ref z_ref x_est_aligned y_est_aligned z_est_aligned
188.477708340 188.477708340 2.134067 3750.806387 -1390.339611 233.509178 3748.877122 -1391.109806 233.998033
188.582398653 188.582398653 2.144023 3749.731475 -1390.703512 233.506010 3747.785718 -1391.462060 233.991260
188.686875105 188.686875105 2.113392 3748.661950 -1391.068634 233.497977 3746.744609 -1391.811132 233.986780
188.791483164 188.791483164 2.100783 3747.592677 -1391.437634 233.491029 3745.686665 -1392.176497 233.975272
188.895999432 188.895999432 2.096176 3746.525689 -1391.804893 233.476988 3744.614916 -1392.523461 233.952970
189.000607014 189.000607014 2.095165 3745.461948 -1392.175230 233.466508 3743.550763 -1392.886460 233.947381
189.105129242 189.105129242 2.091466 3744.395841 -1392.543604 233.456821 3742.483984 -1393.244750 233.933715
189.209632635 189.209632635 2.086371 3743.331169 -1392.912537 233.447586 3741.417154 -1393.604102 233.907181
189.314093590 189.314093590 2.101619 3742.265983 -1393.281647 233.437239 3740.329840 -1393.963069 233.888699
189.418599606 189.418599606 2.101504 3741.201033 -1393.651678 233.424075 3739.261000 -1394.326101 233.868761
189.523239374 189.523239374 2.073754 3740.136980 -1394.022487 233.402162 3738.218962 -1394.686560 233.827214
189.627730131 189.627730131 2.102043 3739.076052 -1394.392280 233.386913 3737.128027 -1395.055423 233.815893
189.732206821 189.732206821 2.059058 3738.015451 -1394.767527 233.370297 3736.103163 -1395.398725 233.799792
189.836833000 189.836833000 2.062465 3736.950940 -1395.145957 233.367210 3735.032129 -1395.773332 233.789499
189.941346169 189.941346169 2.058213 3735.886232 -1395.520858 233.364327 3733.966845 -1396.132980 233.785635
190.046001673 190.046001673 2.041381 3734.819548 -1395.896514 233.358616 3732.915577 -1396.506948 233.770320
190.150465965 190.150465965 2.038059 3733.750548 -1396.273993 233.360318 3731.841929 -1396.870455 233.754131
190.255152702 190.255152702 1.995875 3732.678421 -1396.651642 233.355460 3730.813275 -1397.244053 233.747627
190.359608650 190.359608650 1.974920 3731.605969 -1397.029623 233.347517 3729.756397 -1397.594269 233.748227
190.464116812 190.464116812 1.974855 3730.532827 -1397.409251 233.338341 3728.679464 -1397.968043 233.729302
190.568732738 190.568732738 1.934330 3729.454958 -1397.791449 233.326439 3727.641571 -1398.338778 233.718474
190.673252106 190.673252106 1.933037 3728.377533 -1398.175489 233.318885 3726.563302 -1398.720096 233.704372
190.777761221 190.777761221 1.921894 3727.296789 -1398.562325 233.310545 3725.491561 -1399.091207 233.704388
190.882421017 190.882421017 1.921429 3726.211607 -1398.951138 233.298228 3724.403927 -1399.474362 233.686066
190.986860991 190.986860991 1.895749 3725.123941 -1399.341084 233.287043 3723.334105 -1399.850144 233.649271
191.091397524 191.091397524 1.885021 3724.033888 -1399.732790 233.276035 3722.249343 -1400.223757 233.633323
191.196024895 191.196024895 1.859761 3722.940506 -1400.125751 233.263847 3721.169604 -1400.577590 233.608027
191.300561428 191.300561428 1.860751 3721.846334 -1400.520532 233.249573 3720.068173 -1400.955735 233.582945
191.405007362 191.405007362 1.849476 3720.752672 -1400.916375 233.237113 3718.979054 -1401.327600 233.562283
191.509486437 191.509486437 1.830620 3719.661218 -1401.316724 233.223866 3717.908937 -1401.723880 233.562841
191.613987446 191.613987446 1.822875 3718.569827 -1401.714893 233.207239 3716.822106 -1402.107465 233.545221
191.718494892 191.718494892 1.817530 3717.483726 -1402.113303 233.192233 3715.749445 -1402.532507 233.538576
191.823138714 191.823138714 1.796541 3716.394191 -1402.512798 233.182551 3714.673810 -1402.903434 233.522038
191.927674770 191.927674770 1.803398 3715.306884 -1402.912941 233.180774 3713.575742 -1403.303907 233.500990
192.032098293 192.032098293 1.807131 3714.221222 -1403.314411 233.176840 3712.483509 -1403.701965 233.486479
192.136755705 192.136755705 1.764691 3713.137283 -1403.718882 233.169176 3711.439253 -1404.093415 233.470098
192.241224527 192.241224527 1.769369 3712.059249 -1404.123280 233.158510 3710.354903 -1404.493492 233.456531
192.345758200 192.345758200 1.768072 3710.980236 -1404.527905 233.147496 3709.272646 -1404.880780 233.440232
192.450266838 192.450266838 1.769035 3709.904809 -1404.930040 233.133965 3708.195362 -1405.276107 233.429794
192.554897070 192.554897070 1.775925 3708.831468 -1405.332170 233.121603 3707.113888 -1405.690229 233.396600
192.659395456 192.659395456 1.781040 3707.760775 -1405.734913 233.105986 3706.034877 -1406.085785 233.371070
192.763883114 192.763883114 1.777741 3706.691042 -1406.139494 233.094729 3704.968552 -1406.488329 233.362502
192.868410110 192.868410110 1.787892 3705.625671 -1406.543686 233.080485 3703.888607 -1406.889308 233.324845
192.972889900 192.972889900 1.784545 3704.565373 -1406.948756 233.063662 3702.828970 -1407.280549 233.307420
193.077388048 193.077388048 1.787404 3703.508187 -1407.354907 233.050169 3701.767659 -1407.686833 233.285114
193.182004929 193.182004929 1.774535 3702.453187 -1407.762101 233.038012 3700.721996 -1408.078079 233.266294
193.286508322 193.286508322 1.774887 3701.400205 -1408.166023 233.023383 3699.668197 -1408.475412 233.257157
193.390990257 193.390990257 1.787534 3700.352565 -1408.567102 233.007101 3698.607224 -1408.877574 233.236603
193.495646715 193.495646715 1.785190 3699.305056 -1408.969128 232.990862 3697.560019 -1409.273742 233.212136
193.600160122 193.600160122 1.791848 3698.260300 -1409.372363 232.977600 3696.507850 -1409.679390 233.190609
193.704773426 193.704773426 1.792912 3697.219460 -1409.773641 232.963176 3695.463321 -1410.069652 233.170272
193.809238911 193.809238911 1.797146 3696.184104 -1410.175024 232.940483 3694.421185 -1410.460938 233.140745
193.913892984 193.913892984 1.804467 3695.150284 -1410.575088 232.917892 3693.382994 -1410.875715 233.123828
194.018435001 194.018435001 1.807528 3694.118578 -1410.976873 232.900904 3692.346665 -1411.277423 233.093652
194.122937918 194.122937918 1.819357 3693.089647 -1411.378935 232.882480 3691.303692 -1411.668233 233.074135
194.227534056 194.227534056 1.818542 3692.067019 -1411.780286 232.861836 3690.280195 -1412.064958 233.044367
194.331991911 194.331991911 1.827194 3691.045745 -1412.182490 232.839185 3689.251598 -1412.475964 233.022341
194.436624765 194.436624765 1.841056 3690.024428 -1412.582691 232.818495 3688.214060 -1412.868814 232.992241
194.541125059 194.541125059 1.840474 3689.007651 -1412.978782 232.799261 3687.194906 -1413.250177 232.965531
194.645794868 194.645794868 1.862009 3687.998288 -1413.374097 232.768997 3686.165660 -1413.655097 232.941018
194.750275850 194.750275850 1.874883 3686.995126 -1413.768119 232.739316 3685.151705 -1414.068321 232.903212
194.854868174 194.854868174 1.880999 3685.995140 -1414.163877 232.720417 3684.144243 -1414.454808 232.886838
194.959541321 194.959541321 1.952931 3684.998373 -1414.561562 232.707207 3683.072032 -1414.847732 232.853011
195.063982725 195.063982725 1.953144 3684.012160 -1414.957817 232.688508 3682.084062 -1415.238761 232.823716
195.168685198 195.168685198 1.939640 3683.038228 -1415.346237 232.661679 3681.119858 -1415.602248 232.790200
195.273122787 195.273122787 1.971137 3682.073742 -1415.728669 232.627408 3680.120919 -1415.965360 232.753268
195.377639532 195.377639532 1.979231 3681.123078 -1416.105406 232.599573 3679.163336 -1416.357232 232.715118
195.482297659 195.482297659 1.986837 3680.186426 -1416.473175 232.570109 3678.214803 -1416.692051 232.681092
195.586745024 195.586745024 1.991148 3679.264862 -1416.834003 232.539477 3677.287458 -1417.039211 232.650982
195.691266060 195.691266060 2.008894 3678.360323 -1417.185703 232.510167 3676.364908 -1417.387695 232.624945
195.795946360 195.795946360 2.013217 3677.470384 -1417.532654 232.485250 3675.470397 -1417.735242 232.595044
195.900394440 195.900394440 2.009759 3676.598779 -1417.872878 232.462729 3674.600260 -1418.063239 232.556619
196.004938364 196.004938364 2.027074 3675.743165 -1418.205447 232.436453 3673.726074 -1418.392198 232.510576
196.109482050 196.109482050 2.032205 3674.905555 -1418.529320 232.409927 3672.882457 -1418.711801 232.470174
196.214003086 196.214003086 2.045050 3674.084448 -1418.847098 232.382690 3672.048007 -1419.023987 232.444720
196.318608046 196.318608046 2.053692 3673.274835 -1419.160563 232.351226 3671.229004 -1419.329123 232.412979
196.423120499 196.423120499 2.081129 3672.471482 -1419.468254 232.317610 3670.397678 -1419.628674 232.386177
196.527643919 196.527643919 2.116569 3671.665594 -1419.776565 232.284590 3669.555257 -1419.926180 232.347508
196.632285118 196.632285118 2.115258 3670.857623 -1420.085611 232.260768 3668.747540 -1420.221823 232.318332
196.736721277 196.736721277 2.118158 3670.047850 -1420.393792 232.241394 3667.934444 -1420.525758 232.293277
196.841320038 196.841320038 2.130912 3669.237908 -1420.702284 232.217000 3667.111109 -1420.823073 232.271070
196.945922375 196.945922375 2.139684 3668.428177 -1421.010819 232.191813 3666.291113 -1421.109049 232.231259
197.050489426 197.050489426 2.142110 3667.616926 -1421.318629 232.166034 3665.476704 -1421.400096 232.204119
197.155139208 197.155139208 2.145740 3666.803169 -1421.623273 232.139998 3664.658466 -1421.683487 232.168739
197.259728432 197.259728432 2.146393 3665.988348 -1421.921950 232.113687 3663.842501 -1421.965842 232.134057
197.364356041 197.364356041 2.160447 3665.172297 -1422.209692 232.084179 3663.011940 -1422.223058 232.098790
197.469109535 197.469109535 2.180697 3664.355423 -1422.486265 232.050416 3662.174829 -1422.487305 232.071639
197.573779106 197.573779106 2.181955 3663.536351 -1422.752217 232.019458 3661.354885 -1422.708028 232.033051
197.678550720 197.678550720 2.212350 3662.717796 -1423.000124 231.992217 3660.507151 -1422.913310 231.993253
197.783176184 197.783176184 2.230799 3661.902623 -1423.228451 231.966868 3659.675581 -1423.099165 231.960846
197.887856245 197.887856245 2.247585 3661.088614 -1423.439271 231.939928 3658.846588 -1423.281453 231.946919
197.992522240 197.992522240 2.269639 3660.279642 -1423.630066 231.910395 3658.018995 -1423.428248 231.912712
198.097149134 198.097149134 2.289090 3659.476697 -1423.798044 231.883734 3657.200113 -1423.559122 231.887425
198.201747179 198.201747179 2.300577 3658.682661 -1423.942471 231.855995 3656.401345 -1423.645422 231.852358
198.306396484 198.306396484 2.323331 3657.897557 -1424.060576 231.827700 3655.602492 -1423.699272 231.825995
198.411009312 198.411009312 2.335372 3657.121897 -1424.162011 231.799013 3654.822490 -1423.753814 231.790733
198.515643120 198.515643120 2.356848 3656.361081 -1424.244911 231.771708 3654.045467 -1423.806386 231.752725
198.620251179 198.620251179 2.377725 3655.618057 -1424.299315 231.746609 3653.291988 -1423.807026 231.721453
198.724852085 198.724852085 2.383387 3654.894014 -1424.334987 231.714931 3652.571985 -1423.798451 231.685876
198.829395533 198.829395533 2.411195 3654.191209 -1424.366118 231.672906 3651.853880 -1423.774355 231.649011
198.934051037 198.934051037 2.429121 3653.517642 -1424.341356 231.629499 3651.161754 -1423.749563 231.615278
199.038612604 199.038612604 2.448780 3652.852358 -1424.341024 231.602568 3650.488427 -1423.702247 231.584790
199.143182278 199.143182278 2.456994 3652.211128 -1424.327135 231.577408 3649.850189 -1423.647425 231.549445
199.247658253 199.247658253 2.467312 3651.594176 -1424.298127 231.549998 3649.227096 -1423.602572 231.522341
199.352145195 199.352145195 2.513860 3651.003372 -1424.255182 231.520839 3648.596629 -1423.529787 231.491144
199.456654787 199.456654787 2.521308 3650.433415 -1424.203656 231.493610 3648.028314 -1423.447502 231.466880
199.561130524 199.561130524 2.532000 3649.886058 -1424.150815 231.470968 3647.475189 -1423.377929 231.433806
199.665796518 199.665796518 2.538433 3649.361411 -1424.100129 231.449771 3646.950255 -1423.307363 231.411183
199.770268202 199.770268202 2.539394 3648.860656 -1424.044115 231.431805 3646.453780 -1423.235544 231.390807
199.874761105 199.874761105 2.553576 3648.382759 -1423.978928 231.415401 3645.963922 -1423.161912 231.365761
199.979272842 199.979272842 2.553498 3647.928733 -1423.912551 231.398003 3645.513978 -1423.084266 231.340959
200.083777189 200.083777189 2.542767 3647.499314 -1423.856235 231.379467 3645.095427 -1423.029179 231.324985
200.188254833 200.188254833 2.552836 3647.094641 -1423.806770 231.361223 3644.682854 -1422.971040 231.318635
200.292753220 200.292753220 2.572294 3646.708068 -1423.760744 231.342962 3644.276727 -1422.921604 231.309427
200.397159576 200.397159576 2.578708 3646.330899 -1423.712580 231.324550 3643.898980 -1422.855552 231.292796
200.501553059 200.501553059 2.576589 3645.958057 -1423.667530 231.306740 3643.525357 -1422.818713 231.289619
200.605906725 200.605906725 2.590703 3645.586843 -1423.621899 231.286928 3643.136881 -1422.779629 231.289767
200.710420370 200.710420370 2.592267 3645.216342 -1423.575195 231.269183 3642.759207 -1422.749239 231.280726
200.814803123 200.814803123 2.584940 3644.844786 -1423.536196 231.256862 3642.385302 -1422.741060 231.281638
200.919152975 200.919152975 2.580032 3644.473427 -1423.507478 231.254886 3642.010012 -1422.740806 231.273934
201.023484945 201.023484945 2.580116 3644.102221 -1423.494400 231.254578 3641.629408 -1422.758187 231.268174
201.127776384 201.127776384 2.580623 3643.739725 -1423.483780 231.252124 3641.255502 -1422.785278 231.270736
201.232152462 201.232152462 2.570357 3643.381584 -1423.481652 231.254944 3640.895050 -1422.831154 231.282112
201.336562395 201.336562395 2.555904 3643.027689 -1423.481097 231.261997 3640.544294 -1422.877007 231.283650
201.440885544 201.440885544 2.556170 3642.674854 -1423.485299 231.265325 3640.183170 -1422.916481 231.309593
201.545262337 201.545262337 2.544629 3642.317749 -1423.506890 231.266107 3639.827713 -1422.984559 231.311122
201.649767637 201.649767637 2.524714 3641.956725 -1423.550939 231.266722 3639.477390 -1423.078268 231.327220
201.754289865 201.754289865 2.507630 3641.591071 -1423.612046 231.264328 3639.119158 -1423.196356 231.335468
201.858643055 201.858643055 2.475057 3641.219361 -1423.684035 231.264479 3638.771817 -1423.326453 231.351488
201.963176727 201.963176727 2.454522 3640.851065 -1423.775212 231.267939 3638.417945 -1423.466668 231.364931
202.067675352 202.067675352 2.452234 3640.481024 -1423.885668 231.276990 3638.045982 -1423.616195 231.383775
202.172181606 202.172181606 2.436529 3640.108428 -1424.010251 231.289695 3637.685229 -1423.788108 231.413920
202.276490927 202.276490927 2.416303 3639.732642 -1424.146959 231.305863 3637.325733 -1423.977630 231.434855
202.381152630 202.381152630 2.401447 3639.354003 -1424.293595 231.324908 3636.959733 -1424.169511 231.462824
202.485556126 202.485556126 2.371278 3638.972089 -1424.449768 231.340184 3636.607340 -1424.372497 231.498139
202.590184450 202.590184450 2.343393 3638.589948 -1424.628898 231.355627 3636.253233 -1424.601051 231.530216
202.694686651 202.694686651 2.330825 3638.209120 -1424.838087 231.385849 3635.884986 -1424.852403 231.561750
202.799142361 202.799142361 2.329625 3637.828017 -1425.070655 231.423168 3635.505896 -1425.120936 231.603103
202.903642416 202.903642416 2.320598 3637.445130 -1425.321632 231.457030 3635.135157 -1425.443637 231.642279
203.008186579 203.008186579 2.290898 3637.059867 -1425.588682 231.487665 3634.782860 -1425.748359 231.682493
203.112679958 203.112679958 2.232755 3636.667075 -1425.867906 231.526367 3634.454133 -1426.086850 231.726732
203.217179060 203.217179060 2.216142 3636.269598 -1426.166398 231.581043 3634.078173 -1426.431318 231.777921
203.321692944 203.321692944 2.194525 3635.873641 -1426.488093 231.637479 3633.711183 -1426.803255 231.838454
203.426156044 203.426156044 2.162639 3635.482368 -1426.835790 231.691903 3633.358955 -1427.195558 231.888604
203.530660629 203.530660629 2.113920 3635.097217 -1427.207551 231.745807 3633.033356 -1427.609509 231.963906
203.635297060 203.635297060 2.086056 3634.719138 -1427.605310 231.799012 3632.690996 -1428.045902 232.009120
203.739783049 203.739783049 2.057992 3634.346805 -1428.029259 231.853931 3632.356459 -1428.512895 232.053803
203.844413519 203.844413519 2.046278 3633.976213 -1428.475144 231.911465 3632.005794 -1428.990320 232.109695
203.948837042 203.948837042 2.018429 3633.610569 -1428.940676 231.970149 3631.676267 -1429.480907 232.171852
204.053558350 204.053558350 1.997521 3633.250879 -1429.428976 232.033942 3631.345511 -1429.995376 232.231057
