# t_ref t_query err x_ref y_ref z_ref x_est_aligned y_est_aligned z_est_aligned
170.807817698 170.807817698 99.748140 3857.559000 -1355.924000 238.979500 3772.595651 -1408.182098 238.869355
170.911988735 170.911988735 100.504051 3858.415000 -1355.636000 238.996300 3772.737196 -1408.175174 238.880458
171.016191959 171.016191959 101.262522 3859.265000 -1355.351000 239.009700 3772.870757 -1408.172576 238.890793
171.120506287 171.120506287 102.016200 3860.101000 -1355.066000 239.024300 3773.006705 -1408.187299 238.896056
171.224674940 171.224674940 102.775978 3860.927000 -1354.784000 239.035600 3773.133196 -1408.217425 238.898719
171.328955173 171.328955173 103.525992 3861.747000 -1354.503000 239.046700 3773.266371 -1408.250447 238.901178
171.433156729 171.433156729 104.275347 3862.559000 -1354.229000 239.056700 3773.399906 -1408.302827 238.897982
171.537612677 171.537612677 105.012966 3863.356000 -1353.965000 239.065400 3773.530364 -1408.362121 238.887812
171.641740322 171.641740322 105.744290 3864.141000 -1353.713000 239.072600 3773.653007 -1408.428072 238.875387
171.746211052 171.746211052 106.472440 3864.915000 -1353.483000 239.080900 3773.764047 -1408.508797 238.866561
171.850435019 171.850435019 107.201374 3865.683000 -1353.275000 239.085500 3773.866088 -1408.607932 238.849161
171.954843283 171.954843283 107.902815 3866.443000 -1353.104000 239.090800 3773.971894 -1408.710179 238.835860
172.059217930 172.059217930 108.598100 3867.195000 -1352.965000 239.094900 3774.061289 -1408.818208 238.815283
172.163618088 172.163618088 109.266906 3867.926000 -1352.864000 239.104100 3774.145443 -1408.938657 238.793143
172.268083334 172.268083334 109.924230 3868.639000 -1352.802000 239.108800 3774.218328 -1409.086575 238.763009
172.372365475 172.372365475 110.553005 3869.330000 -1352.782000 239.111300 3774.272538 -1409.225798 238.732463
172.477092505 172.477092505 111.147240 3869.993000 -1352.803000 239.118400 3774.312764 -1409.361207 238.705048
172.581572533 172.581572533 111.714848 3870.632000 -1352.851000 239.118100 3774.346905 -1409.500746 238.677657
172.686079025 172.686079025 112.255454 3871.243000 -1352.933000 239.116600 3774.370341 -1409.649432 238.646498
172.790748835 172.790748835 112.751867 3871.819000 -1353.063000 239.113900 3774.381355 -1409.796043 238.613088
172.895291090 172.895291090 113.217133 3872.358000 -1353.228000 239.115400 3774.374629 -1409.947396 238.578278
172.999942780 172.999942780 113.634288 3872.856000 -1353.433000 239.111700 3774.358260 -1410.095377 238.544493
173.104412079 173.104412079 114.038490 3873.310000 -1353.636000 239.107900 3774.330065 -1410.269762 238.502323
173.209048033 173.209048033 114.400916 3873.719000 -1353.845000 239.108100 3774.286316 -1410.416194 238.467107
173.313673973 173.313673973 114.739028 3874.098000 -1354.062000 239.108200 3774.233167 -1410.556263 238.431369
173.418358326 173.418358326 115.050420 3874.440000 -1354.302000 239.109400 3774.157716 -1410.689531 238.395870
173.522949934 173.522949934 115.323641 3874.733000 -1354.568000 239.118800 3774.065214 -1410.826009 238.360122
173.627724171 173.627724171 115.549049 3874.992000 -1354.847000 239.126800 3773.977595 -1410.945358 238.322491
173.732327223 173.732327223 115.784012 3875.253000 -1355.115000 239.135000 3773.885295 -1411.059683 238.287495
173.837012768 173.837012768 116.044250 3875.518000 -1355.380000 239.142000 3773.770599 -1411.173740 238.251609
173.941616774 173.941616774 116.285049 3875.771000 -1355.650000 239.139800 3773.658610 -1411.277552 238.218975
174.046414852 174.046414852 116.493251 3875.993000 -1355.944000 239.142600 3773.536512 -1411.373566 238.189320
174.151116848 174.151116848 116.666170 3876.179000 -1356.268000 239.156800 3773.402997 -1411.468440 238.156912
174.255880117 174.255880117 116.819494 3876.342000 -1356.598000 239.173400 3773.260385 -1411.551366 238.123424
174.360618353 174.360618353 116.985819 3876.512000 -1356.912000 239.184200 3773.119131 -1411.633203 238.094976
174.465342760 174.465342760 117.185280 3876.699000 -1357.204000 239.188300 3772.968208 -1411.711428 238.068890
174.570076942 174.570076942 117.408234 3876.899000 -1357.483000 239.189000 3772.812134 -1411.790416 238.039127
174.674831390 174.674831390 117.639222 3877.096000 -1357.757000 239.191200 3772.643824 -1411.861794 238.007636
174.779548645 174.779548645 117.873662 3877.288000 -1358.026000 239.197700 3772.468179 -1411.928864 237.978494
174.884344339 174.884344339 118.116157 3877.476000 -1358.285000 239.206900 3772.286030 -1411.996436 237.950554
174.989128351 174.989128351 118.374828 3877.670000 -1358.533000 239.214600 3772.095788 -1412.058876 237.923760
175.093991756 175.093991756 118.651693 3877.870000 -1358.767000 239.222100 3771.897446 -1412.117627 237.898259
175.198767900 175.198767900 118.952508 3878.080000 -1358.986000 239.227200 3771.686897 -1412.168497 237.874836
175.303571701 175.303571701 119.288104 3878.297000 -1359.188000 239.231900 3771.463421 -1412.238131 237.845614
175.408482552 175.408482552 119.635161 3878.522000 -1359.377000 239.236500 3771.237628 -1412.297950 237.819288
175.513418436 175.513418436 120.007457 3878.758000 -1359.558000 239.242500 3770.996322 -1412.351075 237.792819
175.618204355 175.618204355 120.397099 3879.008000 -1359.730000 239.248100 3770.757596 -1412.409352 237.765751
175.722968340 175.722968340 120.802462 3879.267000 -1359.895000 239.256600 3770.510250 -1412.458375 237.741457
175.827849388 175.827849388 121.217931 3879.535000 -1360.050000 239.264900 3770.264194 -1412.502562 237.713592
175.932700157 175.932700157 121.664309 3879.813000 -1360.194000 239.272400 3770.004817 -1412.556583 237.682803
176.037476063 176.037476063 122.146025 3880.103000 -1360.317000 239.279600 3769.729444 -1412.611110 237.649961
176.142210722 176.142210722 122.652682 3880.403000 -1360.420000 239.288100 3769.446084 -1412.664300 237.621882
176.246861696 176.246861696 123.204859 3880.713000 -1360.499000 239.296200 3769.137337 -1412.723832 237.600478
176.351582527 176.351582527 123.757881 3881.032000 -1360.552000 239.304400 3768.845983 -1412.775659 237.572319
176.456204414 176.456204414 124.334164 3881.358000 -1360.583000 239.309900 3768.546061 -1412.826021 237.544246
176.560847521 176.560847521 124.930626 3881.688000 -1360.593000 239.316900 3768.241207 -1412.882827 237.511209
176.665463448 176.665463448 125.537772 3882.017000 -1360.575000 239.324700 3767.932935 -1412.931058 237.480431
176.770083904 176.770083904 126.166610 3882.344000 -1360.517000 239.331000 3767.619911 -1412.984787 237.452670
176.874569178 176.874569178 126.806849 3882.668000 -1360.418000 239.336100 3767.310532 -1413.039125 237.425912
176.979177237 176.979177237 127.455178 3882.984000 -1360.289000 239.338300 3766.995448 -1413.087713 237.395603
177.083724022 177.083724022 128.132894 3883.291000 -1360.137000 239.340300 3766.657456 -1413.153493 237.363816
177.188352585 177.188352585 128.790488 3883.588000 -1359.964000 239.341400 3766.330707 -1413.196443 237.335389
177.292851210 177.292851210 129.431815 3883.871000 -1359.767000 239.341300 3766.015839 -1413.232513 237.293190
177.397408009 177.397408009 130.128628 3884.138000 -1359.538000 239.341100 3765.655496 -1413.306390 237.263587
177.501872778 177.501872778 130.791874 3884.388000 -1359.283000 239.340800 3765.313665 -1413.351493 237.239605
177.606479883 177.606479883 131.457948 3884.619000 -1359.002000 239.339000 3764.965265 -1413.404599 237.209908
177.710857868 177.710857868 132.114597 3884.827000 -1358.700000 239.335000 3764.613372 -1413.456868 237.181947
177.815391302 177.815391302 132.764075 3885.007000 -1358.377000 239.332800 3764.248427 -1413.503601 237.159175
177.919979811 177.919979811 133.393522 3885.161000 -1358.035000 239.327100 3763.888475 -1413.550587 237.130256
178.024503231 178.024503231 134.006474 3885.282000 -1357.675000 239.319400 3763.520307 -1413.593726 237.101012
178.128996372 178.128996372 134.599280 3885.371000 -1357.302000 239.314500 3763.151471 -1413.643071 237.070235
178.233498096 178.233498096 135.161312 3885.427000 -1356.922000 239.310100 3762.796613 -1413.712964 237.039693
178.337961197 178.337961197 135.700312 3885.450000 -1356.534000 239.303300 3762.426619 -1413.757781 237.009544
178.442589760 178.442589760 136.199056 3885.430000 -1356.145000 239.297700 3762.060919 -1413.806661 236.977044
178.547086000 178.547086000 136.677003 3885.372000 -1355.758000 239.290500 3761.682093 -1413.860617 236.946165
178.651626348 178.651626348 137.116391 3885.279000 -1355.376000 239.281300 3761.307399 -1413.911072 236.916539
178.756137133 178.756137133 137.527156 3885.158000 -1355.002000 239.269800 3760.935293 -1413.966007 236.885819
178.860537052 178.860537052 137.917455 3885.005000 -1354.637000 239.261300 3760.550338 -1414.021113 236.855343
178.965034485 178.965034485 138.282446 3884.821000 -1354.283000 239.253500 3760.159793 -1414.080398 236.826656
179.069590092 179.069590092 138.603033 3884.601000 -1353.945000 239.245400 3759.774993 -1414.138861 236.802479
179.174164295 179.174164295 138.909472 3884.355000 -1353.627000 239.237200 3759.365109 -1414.185390 236.777541
179.278646946 179.278646946 139.171530 3884.083000 -1353.330000 239.230200 3758.973462 -1414.241151 236.750259
179.383252859 179.383252859 139.409075 3883.793000 -1353.051000 239.220400 3758.583391 -1414.298225 236.726121
179.487728596 179.487728596 139.588285 3883.455000 -1352.821000 239.207800 3758.187085 -1414.355825 236.696977
179.592184782 179.592184782 139.744806 3883.109000 -1352.616000 239.202400 3757.804372 -1414.429705 236.667268
179.696887970 179.696887970 139.872456 3882.763000 -1352.427000 239.206700 3757.439010 -1414.488466 236.642356
179.801395178 179.801395178 139.997136 3882.414000 -1352.246000 239.211500 3757.078363 -1414.562301 236.593337
179.905877113 179.905877113 140.115462 3882.046000 -1352.090000 239.213700 3756.690130 -1414.630351 236.576844
180.010337591 180.010337591 140.226873 3881.664000 -1351.959000 239.206500 3756.272430 -1414.677170 236.568085
180.115015268 180.115015268 140.297694 3881.264000 -1351.866000 239.199700 3755.875610 -1414.748038 236.545678
180.219476700 180.219476700 140.314132 3880.847000 -1351.804000 239.197700 3755.495213 -1414.795428 236.539683
180.323977947 180.323977947 140.338834 3880.426000 -1351.749000 239.201200 3755.103315 -1414.851051 236.491187
180.428447008 180.428447008 140.351672 3879.997000 -1351.709000 239.198700 3754.715772 -1414.920986 236.469109
180.532979488 180.532979488 140.394980 3879.559000 -1351.685000 239.192200 3754.260378 -1414.958812 236.466280
180.637534618 180.637534618 140.382955 3879.103000 -1351.669000 239.191900 3753.856977 -1415.019275 236.444074
180.742101192 180.742101192 140.354336 3878.632000 -1351.664000 239.195500 3753.458763 -1415.093412 236.418789
180.846761465 180.846761465 140.305502 3878.147000 -1351.680000 239.197100 3753.053369 -1415.157249 236.394230
180.951228142 180.951228142 140.235395 3877.642000 -1351.726000 239.188700 3752.638414 -1415.224883 236.367125
181.055736780 181.055736780 140.160052 3877.144000 -1351.764000 239.186900 3752.232794 -1415.277416 236.344963
181.160254717 181.160254717 140.041545 3876.611000 -1351.846000 239.182200 3751.822768 -1415.339075 236.325491
181.264735460 181.264735460 139.902200 3876.058000 -1351.944000 239.176600 3751.405034 -1415.395083 236.308912
181.369367599 181.369367599 139.740323 3875.484000 -1352.051000 239.169900 3750.988866 -1415.454672 236.290015
181.473862648 181.473862648 139.551908 3874.891000 -1352.164000 239.162900 3750.580766 -1415.514964 236.272235
181.578481197 181.578481197 139.333564 3874.282000 -1352.292000 239.156500 3750.180625 -1415.571190 236.252207
181.682986975 181.682986975 139.106575 3873.653000 -1352.431000 239.152700 3749.764968 -1415.628101 236.233617
181.787493944 181.787493944 138.880162 3873.007000 -1352.579000 239.147900 3749.330555 -1415.691683 236.210964
181.891938210 181.891938210 138.624974 3872.343000 -1352.736000 239.141900 3748.906821 -1415.757340 236.191670
181.996487141 181.996487141 138.355973 3871.664000 -1352.903000 239.137900 3748.472682 -1415.811839 236.179429
182.100964069 182.100964069 138.059546 3870.963000 -1353.075000 239.129700 3748.046543 -1415.869759 236.163026
182.205638409 182.205638409 137.745182 3870.245000 -1353.251000 239.124000 3747.622431 -1415.929343 236.146383
182.310106754 182.310106754 137.416842 3869.512000 -1353.436000 239.112100 3747.186712 -1415.974432 236.136042
182.414619446 182.414619446 137.073001 3868.766000 -1353.632000 239.102000 3746.755831 -1416.031159 236.123578
182.519221067 182.519221067 136.736148 3868.011000 -1353.826000 239.093100 3746.312675 -1416.094908 236.114037
182.623718977 182.623718977 136.388658 3867.246000 -1354.027000 239.085400 3745.863085 -1416.149839 236.117786
182.728247881 182.728247881 135.997535 3866.468000 -1354.236000 239.075900 3745.438152 -1416.188847 236.084204
182.832694530 182.832694530 135.604440 3865.676000 -1354.448000 239.066900 3745.016134 -1416.260176 236.064282
182.937279224 182.937279224 135.190872 3864.875000 -1354.667000 239.056100 3744.593280 -1416.309420 236.040818
183.041884184 183.041884184 134.788320 3864.064000 -1354.888000 239.049400 3744.154228 -1416.373155 236.030559
183.146397829 183.146397829 134.408193 3863.244000 -1355.112000 239.041700 3743.686384 -1416.450825 236.027173
183.250989199 183.250989199 133.964285 3862.415000 -1355.342000 239.033100 3743.271384 -1416.514495 236.007483
183.355580330 183.355580330 133.520743 3861.572000 -1355.580000 239.023500 3742.834940 -1416.572997 235.997989
183.460108280 183.460108280 133.078911 3860.720000 -1355.825000 239.012100 3742.370463 -1416.605077 235.984572
183.564720869 183.564720869 132.625213 3859.858000 -1356.074000 239.000300 3741.922325 -1416.666314 235.967943
183.669333696 183.669333696 132.145102 3858.988000 -1356.330000 238.986400 3741.489633 -1416.723193 235.965780
183.773879051 183.773879051 131.674265 3858.117000 -1356.594000 238.970900 3741.046044 -1416.788786 235.955771
183.878348827 183.878348827 131.181090 3857.233000 -1356.861000 238.954500 3740.608271 -1416.845105 235.944834
183.982995987 183.982995987 130.690546 3856.340000 -1357.130000 238.935300 3740.157620 -1416.901895 235.936300
184.087467432 184.087467432 130.199580 3855.441000 -1357.408000 238.917800 3739.701951 -1416.968312 235.922435
184.191969156 184.191969156 129.692388 3854.535000 -1357.688000 238.900300 3739.249331 -1417.021215 235.917073
184.296499014 184.296499014 129.181568 3853.626000 -1357.968000 238.884000 3738.806983 -1417.091102 235.895773
184.400972605 184.400972605 128.639729 3852.704000 -1358.254000 238.865800 3738.379022 -1417.152826 235.881282
184.505506754 184.505506754 128.098639 3851.772000 -1358.540000 238.847100 3737.937630 -1417.209443 235.864801
184.610022783 184.610022783 127.574604 3850.833000 -1358.825000 238.832400 3737.471788 -1417.267971 235.843366
184.714449167 184.714449167 127.044320 3849.889000 -1359.112000 238.814400 3737.015562 -1417.343453 235.823718
184.818978548 184.818978548 126.491519 3848.939000 -1359.395000 238.798100 3736.568699 -1417.395523 235.804912
184.923496723 184.923496723 125.949840 3847.979000 -1359.680000 238.774800 3736.107857 -1417.466483 235.786153
185.027995348 185.027995348 125.382727 3847.011000 -1359.969000 238.750000 3735.659222 -1417.525079 235.765472
185.132493734 185.132493734 124.818949 3846.040000 -1360.262000 238.717700 3735.205774 -1417.591741 235.743620
185.236990452 185.236990452 124.209589 3845.067000 -1360.546000 238.685600 3734.795862 -1417.638259 235.723814
185.341624498 185.341624498 123.633617 3844.092000 -1360.834000 238.649900 3734.349293 -1417.694704 235.705406
185.446166992 185.446166992 123.052676 3843.114000 -1361.121000 238.613500 3733.899405 -1417.739106 235.694003
185.550601721 185.550601721 122.467956 3842.134000 -1361.406000 238.581200 3733.458192 -1417.792793 235.665980
185.655242682 185.655242682 121.903143 3841.152000 -1361.690000 238.551300 3732.995020 -1417.850348 235.642831
185.759766340 185.759766340 121.317981 3840.166000 -1361.973000 238.521700 3732.550702 -1417.906452 235.614953
185.864256144 185.864256144 120.733828 3839.174000 -1362.260000 238.492000 3732.092009 -1417.953113 235.596888
