# t_ref t_query err x_ref y_ref z_ref x_est_aligned y_est_aligned z_est_aligned
180.760902405 180.760902405 1.742794 3252.210537 254.794383 159.727518 3251.146651 255.750338 158.731714
180.865516663 180.865516663 1.732322 3251.317448 255.290459 159.659674 3250.235784 256.210889 158.667831
180.970188618 180.970188618 1.705024 3250.418854 255.757132 159.592502 3249.340126 256.633309 158.604694
181.074778318 181.074778318 1.685233 3249.514594 256.189975 159.525857 3248.429749 257.023567 158.541861
181.179565430 181.179565430 1.674914 3248.605757 256.590556 159.461578 3247.504173 257.381851 158.478878
181.284194469 181.284194469 1.659820 3247.692482 256.960422 159.399477 3246.584636 257.718787 158.423483
181.388834476 181.388834476 1.646709 3246.767573 257.299156 159.336259 3245.661308 258.024536 158.355621
181.493568659 181.493568659 1.667764 3245.834584 257.605582 159.272569 3244.700555 258.314403 158.276082
181.597981930 181.597981930 1.656159 3244.900426 257.887334 159.204007 3243.749438 258.561336 158.222269
181.702665806 181.702665806 1.636722 3243.960706 258.137560 159.133222 3242.813346 258.772340 158.153692
181.807187796 181.807187796 1.619187 3243.016952 258.357717 159.065323 3241.865947 258.950138 158.092701
181.911895514 181.911895514 1.606177 3242.072459 258.548909 159.005884 3240.923838 259.104990 158.030565
182.016377926 182.016377926 1.600534 3241.129831 258.712137 158.947584 3239.977188 259.228955 157.964719
182.121096849 182.121096849 1.586780 3240.200111 258.851189 158.887644 3239.051231 259.333302 157.905040
182.225484848 182.225484848 1.583862 3239.280128 258.960161 158.826117 3238.124094 259.411600 157.842039
182.330289841 182.330289841 1.567659 3238.360810 259.044630 158.765490 3237.211420 259.461748 157.784435
182.434738159 182.434738159 1.574501 3237.449219 259.106678 158.707146 3236.293747 259.491648 157.709280
182.539550066 182.539550066 1.566369 3236.563531 259.125776 158.641509 3235.410342 259.500118 157.649777
182.643927336 182.643927336 1.527695 3235.654887 259.237407 158.585462 3234.523974 259.482309 157.588010
182.748597622 182.748597622 1.503456 3234.755174 259.224155 158.519017 3233.648797 259.455923 157.527758
182.853317738 182.853317738 1.478983 3233.858575 259.192608 158.455121 3232.776423 259.394376 157.467383
182.957710505 182.957710505 1.464060 3232.963969 259.137064 158.392623 3231.895818 259.321878 157.408565
183.062317133 183.062317133 1.459591 3232.069328 259.062358 158.332213 3231.000585 259.203879 157.348259
183.167188168 183.167188168 1.434652 3231.173262 258.965150 158.272734 3230.137190 259.087411 157.287932
183.271804333 183.271804333 1.426749 3230.279619 258.844307 158.215743 3229.255354 258.941306 157.227267
183.376461267 183.376461267 1.424714 3229.386892 258.703506 158.156715 3228.367251 258.784831 157.164985
183.481199026 183.481199026 1.405198 3228.491544 258.541337 158.097275 3227.500772 258.603867 157.102769
183.585776806 183.585776806 1.380098 3227.603224 258.355629 158.036263 3226.643344 258.393226 157.045361
183.690401793 183.690401793 1.392363 3226.717907 258.147715 157.976688 3225.742998 258.162288 156.982699
183.795027256 183.795027256 1.371340 3225.831499 257.917432 157.918559 3224.889507 257.913039 156.921963
183.899629354 183.899629354 1.352824 3224.950109 257.661564 157.862740 3224.041250 257.632060 156.861122
184.004442692 184.004442692 1.332334 3224.070068 257.381238 157.805621 3223.191023 257.312388 156.806795
184.109089851 184.109089851 1.318769 3223.197857 257.082335 157.745785 3222.351403 256.985180 156.739193
184.213704348 184.213704348 1.309412 3222.327321 256.758576 157.685980 3221.503186 256.639019 156.675502
184.318304300 184.318304300 1.329997 3221.464942 256.410968 157.627055 3220.637351 256.256206 156.597476
184.422950745 184.422950745 1.330385 3220.611240 256.040236 157.567179 3219.797054 255.855456 156.531379
184.527522564 184.527522564 1.309772 3219.763172 255.645941 157.504394 3218.988168 255.443279 156.468150
184.632318974 184.632318974 1.307563 3218.924509 255.227028 157.444253 3218.182559 254.992406 156.393451
184.736958265 184.736958265 1.300394 3218.097156 254.784900 157.387804 3217.381796 254.533047 156.331464
184.841547728 184.841547728 1.307665 3217.283458 254.321932 157.328267 3216.589390 254.042852 156.255714
184.946421862 184.946421862 1.291132 3216.487548 253.838064 157.260547 3215.837669 253.552773 156.181988
185.051276684 185.051276684 1.277256 3215.705469 253.338794 157.194730 3215.087313 253.053820 156.113963
185.156066656 185.156066656 1.270672 3214.933689 252.823842 157.127528 3214.322348 252.542475 156.049705
185.261139154 185.261139154 1.267561 3214.162700 252.296863 157.063447 3213.556745 252.021519 155.984690
185.366047859 185.366047859 1.271445 3213.399476 251.765077 157.000041 3212.806464 251.497664 155.907613
185.471028566 185.471028566 1.272064 3212.633292 251.229369 156.935670 3212.041286 250.982910 155.837065
185.576128244 185.576128244 1.286134 3211.862295 250.698944 156.869241 3211.261897 250.471786 155.754763
185.681160212 185.681160212 1.306233 3211.078712 250.175171 156.803983 3210.461025 249.968928 155.671652
185.786046505 185.786046505 1.299426 3210.292306 249.665296 156.740077 3209.674111 249.475209 155.613041
185.890942812 185.890942812 1.302859 3209.495990 249.162699 156.675552 3208.879045 248.995010 155.540343
185.995799303 185.995799303 1.315572 3208.692487 248.669409 156.610075 3208.057454 248.541960 155.464990
186.100574017 186.100574017 1.328616 3207.876686 248.181840 156.547708 3207.229141 248.078470 155.392190
186.205470800 186.205470800 1.333471 3207.051906 247.700666 156.485643 3206.408056 247.643540 155.319307
186.310195446 186.310195446 1.332461 3206.216492 247.224128 156.422711 3205.576277 247.198353 155.254416
186.414779902 186.414779902 1.340228 3205.374622 246.756879 156.360047 3204.725957 246.750512 155.187271
186.519376040 186.519376040 1.343757 3204.521876 246.295420 156.301783 3203.875941 246.296889 155.123459
186.623872519 186.623872519 1.370886 3203.666227 245.837335 156.243494 3203.008733 245.852917 155.040670
186.728347540 186.728347540 1.369928 3202.802564 245.379596 156.189363 3202.150230 245.405689 154.985003
186.832824230 186.832824230 1.374558 3201.936191 244.923420 156.133319 3201.292736 244.973897 154.919718
186.937352180 186.937352180 1.380061 3201.063062 244.471594 156.074956 3200.413228 244.533880 154.859060
187.042047739 187.042047739 1.382684 3200.184678 244.022924 156.015580 3199.537583 244.110962 154.796837
187.146450281 187.146450281 1.386312 3199.301133 243.576763 155.957680 3198.665505 243.693832 154.731249
187.251186609 187.251186609 1.406063 3198.411471 243.131986 155.901152 3197.760395 243.266183 154.662159
187.355802536 187.355802536 1.408757 3197.516229 242.692724 155.844275 3196.880600 242.852547 154.597267
187.460466623 187.460466623 1.407664 3196.616079 242.253156 155.786395 3196.002703 242.416871 154.530016
187.565065384 187.565065384 1.419763 3195.713642 241.813489 155.729204 3195.099607 241.996319 154.462216
187.669656992 187.669656992 1.416124 3194.807241 241.374359 155.667708 3194.213061 241.584872 154.399622
187.774287462 187.774287462 1.433927 3193.896682 240.935622 155.605364 3193.301034 241.177289 154.323588
187.878869772 187.878869772 1.436725 3192.982638 240.498389 155.540778 3192.402514 240.764162 154.253533
187.983550310 187.983550310 1.446843 3192.063945 240.061892 155.474977 3191.501844 240.353587 154.174088
188.088179350 188.088179350 1.439757 3191.142363 239.627633 155.410459 3190.589540 239.935873 154.117294
188.192784309 188.192784309 1.449745 3190.216956 239.193466 155.346984 3189.683332 239.528425 154.041301
188.297423363 188.297423363 1.451888 3189.288422 238.759786 155.285296 3188.768712 239.098218 153.972534
188.402053118 188.402053118 1.450023 3188.354897 238.325301 155.222287 3187.862964 238.676192 153.904165
188.506677389 188.506677389 1.471231 3187.417539 237.890264 155.158121 3186.908225 238.244629 153.824125
188.611316919 188.611316919 1.479860 3186.478765 237.456648 155.093023 3185.988003 237.836078 153.749456
188.715963364 188.715963364 1.480780 3185.536250 237.022291 155.026037 3185.087339 237.425455 153.673763
188.820535898 188.820535898 1.493127 3184.592839 236.586779 154.959191 3184.148976 237.006768 153.596832
188.925196648 188.925196648 1.502796 3183.641213 236.149350 154.890375 3183.220065 236.582139 153.514248
189.029787302 189.029787302 1.522096 3182.687702 235.710783 154.822481 3182.247116 236.136993 153.429281
189.134540558 189.134540558 1.529654 3181.730752 235.271394 154.751751 3181.300474 235.695695 153.346521
189.239216805 189.239216805 1.540146 3180.775300 234.833912 154.679600 3180.350644 235.267272 153.264002
189.343869448 189.343869448 1.555548 3179.820156 234.394535 154.601541 3179.370542 234.822506 153.175211
189.448507786 189.448507786 1.559895 3178.863903 233.954166 154.517281 3178.411427 234.372616 153.084300
189.553068399 189.553068399 1.583865 3177.903953 233.511436 154.440655 3177.452478 233.931471 152.981762
189.657807827 189.657807827 1.591944 3176.939815 233.068242 154.367418 3176.496919 233.490775 152.897862
189.762511969 189.762511969 1.596290 3175.971681 232.617886 154.290864 3175.533126 233.042001 152.815758
189.867164373 189.867164373 1.603844 3175.000207 232.164103 154.212110 3174.569714 232.584712 152.725476
189.971884251 189.971884251 1.601826 3174.023707 231.704110 154.131058 3173.582615 232.105093 152.644284
190.076452494 190.076452494 1.615710 3173.047383 231.243371 154.051432 3172.603673 231.648991 152.551728
190.181280375 190.181280375 1.640948 3172.062793 230.775696 153.972645 3171.576018 231.165046 152.454696
190.286018610 190.286018610 1.650331 3171.077562 230.306105 153.890255 3170.576681 230.681580 152.363255
190.390777588 190.390777588 1.658892 3170.087248 229.832923 153.806958 3169.609075 230.226707 152.268061
190.495512486 190.495512486 1.666645 3169.093404 229.357438 153.720775 3168.625389 229.769805 152.175258
190.600373507 190.600373507 1.686476 3168.094232 228.880114 153.637001 3167.628290 229.327025 152.078999
190.705074310 190.705074310 1.693499 3167.096978 228.404539 153.552123 3166.618505 228.841892 151.987603
190.809703112 190.809703112 1.700624 3166.092094 227.925172 153.465946 3165.630176 228.380974 151.894006
190.914579153 190.914579153 1.709894 3165.079109 227.446228 153.379342 3164.626913 227.907614 151.796188
191.019414902 191.019414902 1.714382 3164.062164 226.961118 153.290671 3163.610252 227.428188 151.704252
191.124064207 191.124064207 1.720307 3163.042548 226.481092 153.202043 3162.605471 226.959430 151.608427
191.228702545 191.228702545 1.729531 3162.018020 225.999781 153.110852 3161.593080 226.501323 151.511115
191.333416462 191.333416462 1.733269 3160.986846 225.518334 153.019988 3160.556752 226.031950 151.421414
191.438158989 191.438158989 1.750145 3159.949755 225.036489 152.930683 3159.516417 225.558923 151.317522
191.542809010 191.542809010 1.758214 3158.904188 224.564024 152.842595 3158.480405 225.113163 151.226992
191.647540808 191.647540808 1.771937 3157.850461 224.099270 152.756440 3157.423277 224.672062 151.134964
191.752293825 191.752293825 1.774413 3156.781793 223.651723 152.668158 3156.371152 224.241301 151.045718
191.856957197 191.856957197 1.783448 3155.707527 223.210422 152.582238 3155.313084 223.812637 150.950540
191.961563587 191.961563587 1.780502 3154.618409 222.773940 152.493309 3154.249839 223.398467 150.867176
192.066339970 192.066339970 1.802211 3153.531348 222.342386 152.406076 3153.135353 222.976551 150.766262
192.170973778 192.170973778 1.825815 3152.452711 221.917584 152.316781 3152.041235 222.588268 150.669216
192.275572777 192.275572777 1.834110 3151.363557 221.504062 152.226880 3150.936819 222.204096 150.586208
192.380220413 192.380220413 1.849912 3150.265614 221.098785 152.137987 3149.844315 221.833196 150.493201
192.484807014 192.484807014 1.874146 3149.155610 220.702531 152.052249 3148.706731 221.443821 150.390497
192.589357615 192.589357615 1.909643 3148.040769 220.316024 151.963197 3147.571469 221.094934 150.283973
192.693861008 192.693861008 1.920451 3146.911563 219.937773 151.869088 3146.458099 220.743809 150.185992
192.798519611 192.798519611 1.935111 3145.777027 219.565385 151.773497 3145.313311 220.381867 150.081463
192.902990818 192.902990818 1.961410 3144.635381 219.203105 151.678003 3144.172289 220.056050 149.973550
193.007608414 193.007608414 1.978864 3143.485741 218.843653 151.574833 3143.045343 219.727141 149.859782
193.112334013 193.112334013 1.999348 3142.325940 218.487286 151.478341 3141.893521 219.395900 149.750675
193.216614008 193.216614008 2.006669 3141.166819 218.135416 151.375465 3140.745200 219.068804 149.649851
193.321301222 193.321301222 2.018305 3139.997209 217.792707 151.265665 3139.574315 218.757487 149.544062
193.425929785 193.425929785 2.038437 3138.821736 217.457196 151.157473 3138.406100 218.440937 149.421176
193.530590773 193.530590773 2.051342 3137.635133 217.129191 151.052739 3137.238461 218.135823 149.309940
193.635144711 193.635144711 2.065723 3136.445471 216.812221 150.946202 3136.044367 217.834940 149.196810
193.739790440 193.739790440 2.064108 3135.248273 216.500037 150.832900 3134.867243 217.538573 149.090258
193.844582796 193.844582796 2.102801 3134.042445 216.196665 150.723517 3133.649802 217.289791 148.970612
193.949211359 193.949211359 2.115965 3132.827832 215.904711 150.617395 3132.445756 217.027049 148.864772
194.054163218 194.054163218 2.136548 3131.600994 215.626379 150.512473 3131.202223 216.780205 148.759046
194.158984900 194.158984900 2.168846 3130.366165 215.366251 150.407197 3129.954897 216.540152 148.630484
194.263549566 194.263549566 2.196580 3129.132492 215.124716 150.298870 3128.711555 216.347553 148.523358
194.368320227 194.368320227 2.215971 3127.895727 214.902186 150.185390 3127.485752 216.161866 148.408975
194.473014832 194.473014832 2.228797 3126.661058 214.703132 150.072918 3126.254040 215.985967 148.296347
194.577761412 194.577761412 2.257304 3125.433453 214.525203 149.964423 3125.019396 215.835653 148.173697
194.682512522 194.682512522 2.279595 3124.213073 214.368637 149.853139 3123.807130 215.714056 148.058254
194.787397623 194.787397623 2.297945 3123.004474 214.234285 149.737376 3122.621707 215.617840 147.942992
194.892049074 194.892049074 2.315602 3121.811633 214.123396 149.620849 3121.436622 215.536328 147.825021
194.996675730 194.996675730 2.357478 3120.633396 214.032651 149.503384 3120.242055 215.490682 147.692666
195.101426601 195.101426601 2.375697 3119.467772 213.962198 149.384746 3119.092469 215.458550 147.578088
195.206130266 195.206130266 2.402973 3118.315797 213.911333 149.274284 3117.940348 215.447995 147.465421
195.310853243 195.310853243 2.418661 3117.172317 213.884139 149.160874 3116.811016 215.456136 147.358595
195.415553331 195.415553331 2.475901 3116.059074 213.839123 149.042903 3115.702257 215.498772 147.240590
195.520332813 195.520332813 2.499112 3114.951887 213.855658 148.928906 3114.600064 215.559550 147.134879
195.625048637 195.625048637 2.527773 3113.860645 213.895107 148.822877 3113.533085 215.648729 147.032025
195.729958534 195.729958534 2.564564 3112.785239 213.969578 148.723394 3112.442937 215.761447 146.920889
