# t_ref t_query err x_ref y_ref z_ref x_est_aligned y_est_aligned z_est_aligned
206.296847582 206.296847582 258.615282 4125.360000 1839.089000 148.797200 3937.193317 1663.880645 120.918968
206.401123047 206.401123047 258.091717 4124.759000 1838.771000 148.790900 3936.852955 1664.046488 120.970091
206.505394220 206.505394220 257.544920 4124.142000 1838.451000 148.785200 3936.545756 1664.193763 121.010206
206.609746695 206.609746695 257.006864 4123.511000 1838.124000 148.778700 3936.207788 1664.339431 121.048598
206.714195728 206.714195728 256.457053 4122.868000 1837.793000 148.771900 3935.889619 1664.465009 121.082324
206.818581581 206.818581581 255.907581 4122.213000 1837.462000 148.763200 3935.544102 1664.607174 121.111405
206.923074484 206.923074484 255.368576 4121.551000 1837.130000 148.755700 3935.219387 1664.703352 121.138850
207.027620792 207.027620792 254.831943 4120.883000 1836.799000 148.750700 3934.885571 1664.801378 121.162774
207.132121325 207.132121325 254.305799 4120.205000 1836.469000 148.743700 3934.555822 1664.871327 121.174500
207.236751795 207.236751795 253.777970 4119.511000 1836.142000 148.734400 3934.236026 1664.918386 121.185972
207.341377735 207.341377735 253.244831 4118.807000 1835.811000 148.722800 3933.911668 1664.963698 121.193545
207.446007013 207.446007013 252.719849 4118.094000 1835.478000 148.713600 3933.573421 1665.002249 121.190947
207.550577402 207.550577402 252.202754 4117.373000 1835.148000 148.704900 3933.236876 1665.020943 121.193052
207.655108213 207.655108213 251.687729 4116.643000 1834.826000 148.695600 3932.898361 1665.036709 121.196195
207.759708881 207.759708881 251.172870 4115.902000 1834.506000 148.684900 3932.563684 1665.038806 121.194131
207.864348173 207.864348173 250.688168 4115.150000 1834.184000 148.675200 3932.221206 1664.993812 121.174396
207.969068527 207.969068527 250.180148 4114.389000 1833.861000 148.663700 3931.881172 1664.968875 121.160083
208.073719740 208.073719740 249.653291 4113.618000 1833.542000 148.654200 3931.543724 1664.961405 121.153168
208.178471804 208.178471804 249.153710 4112.839000 1833.227000 148.643800 3931.208542 1664.909171 121.129150
208.283235312 208.283235312 248.654441 4112.053000 1832.915000 148.630600 3930.869267 1664.856001 121.105003
208.388044596 208.388044596 248.168806 4111.258000 1832.606000 148.616800 3930.525442 1664.782025 121.073887
208.492995024 208.492995024 247.670727 4110.456000 1832.295000 148.602100 3930.190205 1664.707360 121.044613
208.597864389 208.597864389 247.156788 4109.650000 1831.983000 148.589900 3929.883866 1664.619488 121.020544
208.702757597 208.702757597 246.660958 4108.840000 1831.669000 148.577600 3929.547179 1664.532470 120.989686
208.807624817 208.807624817 246.167076 4108.022000 1831.354000 148.565700 3929.216745 1664.425725 120.963871
208.912620783 208.912620783 245.648500 4107.198000 1831.040000 148.554900 3928.898055 1664.338601 120.933199
209.017504930 209.017504930 245.155631 4106.368000 1830.722000 148.545800 3928.563919 1664.222123 120.891090
209.122450590 209.122450590 244.672699 4105.532000 1830.401000 148.537500 3928.216570 1664.096289 120.847953
209.227217197 209.227217197 244.166104 4104.692000 1830.080000 148.529900 3927.890781 1663.976578 120.815846
209.331977367 209.331977367 243.672093 4103.848000 1829.754000 148.519500 3927.551737 1663.845795 120.767312
209.436708927 209.436708927 243.177044 4102.999000 1829.426000 148.508600 3927.216985 1663.703772 120.725491
209.541584492 209.541584492 242.680598 4102.149000 1829.098000 148.499700 3926.886390 1663.559477 120.680868
209.646198273 209.646198273 242.188924 4101.295000 1828.765000 148.488000 3926.546817 1663.408291 120.636494
209.750953674 209.750953674 241.693753 4100.441000 1828.430000 148.477900 3926.209517 1663.259419 120.586326
209.855815887 209.855815887 241.190517 4099.588000 1828.095000 148.468400 3925.893044 1663.100541 120.544286
209.960610628 209.960610628 240.700339 4098.734000 1827.756000 148.456600 3925.558597 1662.936645 120.501041
210.065464020 210.065464020 240.222751 4097.879000 1827.412000 148.445700 3925.215456 1662.760508 120.442902
210.170214891 210.170214891 239.730881 4097.020000 1827.064000 148.430500 3924.876104 1662.591348 120.392647
210.275030375 210.275030375 239.241608 4096.161000 1826.712000 148.417100 3924.524207 1662.426169 120.354243
210.379750729 210.379750729 238.748161 4095.303000 1826.361000 148.403500 3924.186144 1662.257023 120.303847
210.484521866 210.484521866 238.254508 4094.444000 1826.005000 148.388300 3923.847005 1662.083333 120.253573
210.589227200 210.589227200 237.760301 4093.587000 1825.647000 148.373200 3923.505423 1661.913413 120.203527
210.693961143 210.693961143 237.267350 4092.731000 1825.290000 148.359200 3923.159161 1661.748957 120.154339
210.798708439 210.798708439 236.763720 4091.869000 1824.929000 148.344400 3922.828080 1661.575466 120.098171
210.903311014 210.903311014 236.261641 4091.008000 1824.566000 148.328600 3922.488315 1661.403448 120.068022
211.008200645 211.008200645 235.765267 4090.144000 1824.199000 148.315300 3922.138294 1661.230088 120.022589
211.112980843 211.112980843 235.280206 4089.278000 1823.831000 148.302000 3921.782734 1661.045794 119.963195
211.217803001 211.217803001 234.768385 4088.408000 1823.459000 148.288000 3921.441583 1660.875010 119.918012
211.322672606 211.322672606 234.275967 4087.538000 1823.085000 148.274200 3921.076208 1660.701699 119.860047
211.427509069 211.427509069 233.755468 4086.666000 1822.708000 148.260900 3920.717217 1660.556114 119.811190
211.532269239 211.532269239 233.239161 4085.792000 1822.331000 148.249000 3920.359528 1660.400420 119.769343
211.637108803 211.637108803 232.691976 4084.916000 1821.954000 148.235500 3920.026450 1660.261010 119.733420
211.741977215 211.741977215 232.161375 4084.034000 1821.574000 148.224700 3919.675839 1660.108009 119.693441
211.846716404 211.846716404 231.669272 4083.150000 1821.193000 148.212100 3919.299280 1659.924917 119.642911
211.951297522 211.951297522 231.125244 4082.262000 1820.808000 148.200400 3918.936560 1659.791182 119.612580
212.056109428 212.056109428 230.576451 4081.372000 1820.418000 148.185100 3918.583512 1659.646777 119.584018
212.160858154 212.160858154 230.145279 4080.480000 1820.027000 148.173800 3918.139621 1659.429267 119.523865
212.265497684 212.265497684 229.621857 4079.583000 1819.630000 148.156500 3917.761231 1659.263703 119.476144
212.370050430 212.370050430 229.100170 4078.685000 1819.232000 148.144500 3917.375222 1659.100614 119.439399
212.474524021 212.474524021 228.559349 4077.788000 1818.831000 148.128500 3916.997303 1658.954214 119.403229
212.579027176 212.579027176 228.036087 4076.888000 1818.429000 148.114100 3916.590526 1658.808673 119.364702
212.683657169 212.683657169 227.498062 4075.985000 1818.021000 148.095400 3916.201695 1658.655754 119.331150
212.788132191 212.788132191 226.882789 4075.077000 1817.611000 148.080800 3915.869657 1658.548823 119.305013
212.892638922 212.892638922 226.320887 4074.171000 1817.196000 148.063300 3915.484904 1658.416453 119.272296
212.997358322 212.997358322 225.804723 4073.263000 1816.780000 148.049300 3915.049472 1658.267315 119.239908
213.101780653 213.101780653 225.230187 4072.353000 1816.360000 148.034100 3914.659022 1658.148273 119.219243
213.206355810 213.206355810 224.643211 4071.437000 1815.937000 148.017800 3914.287163 1658.021589 119.186851
213.311026335 213.311026335 224.049740 4070.516000 1815.510000 148.000400 3913.895831 1657.912227 119.167253
213.415509224 213.415509224 223.516968 4069.593000 1815.086000 147.986400 3913.468278 1657.757627 119.130038
213.520165443 213.520165443 222.932947 4068.670000 1814.657000 147.969900 3913.076305 1657.634481 119.097255
213.624756098 213.624756098 222.319768 4067.744000 1814.227000 147.951300 3912.706599 1657.525655 119.069270
213.729390860 213.729390860 221.715229 4066.812000 1813.795000 147.934500 3912.318334 1657.413952 119.049935
213.833847523 213.833847523 221.124095 4065.881000 1813.369000 147.920100 3911.941780 1657.281069 119.021318
213.938465834 213.938465834 220.521784 4064.948000 1812.947000 147.905200 3911.560567 1657.169854 118.997878
214.043245792 214.043245792 219.921308 4064.012000 1812.530000 147.890900 3911.187454 1657.050780 118.972880
214.147862196 214.147862196 219.289440 4063.074000 1812.111000 147.875500 3910.825675 1656.959050 118.958754
214.252650976 214.252650976 218.665570 4062.138000 1811.697000 147.861100 3910.465122 1656.863657 118.936968
214.357432365 214.357432365 218.026076 4061.203000 1811.283000 147.845500 3910.106323 1656.786600 118.931382
214.462258101 214.462258101 217.392881 4060.268000 1810.873000 147.829500 3909.746838 1656.707621 118.914443
214.567063093 214.567063093 216.724843 4059.333000 1810.461000 147.812800 3909.408653 1656.653855 118.904146
214.671843529 214.671843529 216.108376 4058.402000 1810.050000 147.799900 3909.049794 1656.554701 118.887242
214.776508331 214.776508331 215.466880 4057.469000 1809.639000 147.784600 3908.680826 1656.495979 118.883545
214.881453753 214.881453753 214.849748 4056.537000 1809.221000 147.767000 3908.323351 1656.390816 118.852241
214.986116171 214.986116171 214.199622 4055.606000 1808.801000 147.752100 3907.980324 1656.315624 118.832421
215.090739250 215.090739250 213.583458 4054.680000 1808.377000 147.736200 3907.592860 1656.237356 118.808779
215.195372343 215.195372343 212.923187 4053.755000 1807.944000 147.718800 3907.240490 1656.176011 118.800654
215.299988747 215.299988747 212.268081 4052.831000 1807.506000 147.702100 3906.884148 1656.108591 118.787062
215.404723883 215.404723883 211.594281 4051.904000 1807.064000 147.684800 3906.536972 1656.049990 118.782628
215.509490490 215.509490490 210.915063 4050.973000 1806.622000 147.669400 3906.186169 1655.998561 118.781390
215.613920689 215.613920689 210.242953 4050.041000 1806.181000 147.651800 3905.825125 1655.948443 118.771715
215.718417168 215.718417168 209.552458 4049.106000 1805.743000 147.636300 3905.472611 1655.914731 118.771579
215.822976351 215.822976351 208.870894 4048.166000 1805.306000 147.618200 3905.099349 1655.884480 118.770450
215.927533865 215.927533865 208.180171 4047.224000 1804.866000 147.600600 3904.741434 1655.848152 118.766887
216.032052279 216.032052279 207.457012 4046.280000 1804.423000 147.586200 3904.394715 1655.840121 118.774642
216.136695623 216.136695623 206.738679 4045.335000 1803.982000 147.569300 3904.042794 1655.831875 118.778077
216.241044521 216.241044521 206.081875 4044.385000 1803.540000 147.552100 3903.621551 1655.799070 118.776968
216.345712423 216.345712423 205.360978 4043.430000 1803.103000 147.535000 3903.263231 1655.794220 118.785536
216.450219870 216.450219870 204.639649 4042.469000 1802.671000 147.521700 3902.894578 1655.799407 118.797117
216.554991007 216.554991007 203.911019 4041.502000 1802.245000 147.507400 3902.540781 1655.802337 118.801482
216.659419537 216.659419537 203.209845 4040.529000 1801.828000 147.492400 3902.156261 1655.798792 118.809711
216.764137983 216.764137983 202.473417 4039.549000 1801.413000 147.475300 3901.797382 1655.813879 118.824435
216.868547440 216.868547440 201.758082 4038.564000 1801.006000 147.459500 3901.410343 1655.829553 118.841371
216.973245382 216.973245382 201.020738 4037.577000 1800.602000 147.441700 3901.048273 1655.852980 118.859104
217.077692509 217.077692509 200.294999 4036.586000 1800.203000 147.421500 3900.667581 1655.879417 118.873764
217.182380676 217.182380676 199.547073 4035.591000 1799.804000 147.402800 3900.306560 1655.912666 118.899490
217.286792755 217.286792755 198.776438 4034.595000 1799.404000 147.385100 3899.975584 1655.947968 118.923685
217.391496897 217.391496897 198.027981 4033.597000 1799.001000 147.368100 3899.611163 1655.980326 118.943402
217.496020317 217.496020317 197.264651 4032.594000 1798.595000 147.350100 3899.252928 1656.018627 118.969137
217.600575209 217.600575209 196.486378 4031.592000 1798.185000 147.334600 3898.886067 1656.081326 119.004791
217.705244303 217.705244303 195.713911 4030.587000 1797.771000 147.317300 3898.526537 1656.123813 119.032257
217.809895992 217.809895992 194.946651 4029.580000 1797.354000 147.301700 3898.156391 1656.165415 119.056076
217.914371490 217.914371490 194.167097 4028.574000 1796.936000 147.287300 3897.792482 1656.216735 119.088993
218.019026041 218.019026041 193.387723 4027.570000 1796.512000 147.271500 3897.423544 1656.267866 119.123778
218.123568773 218.123568773 192.606836 4026.563000 1796.086000 147.257000 3897.044922 1656.325743 119.158402
218.228224993 218.228224993 191.816343 4025.554000 1795.655000 147.241800 3896.668478 1656.386916 119.198397
218.332862377 218.332862377 191.024194 4024.549000 1795.223000 147.226900 3896.292288 1656.452376 119.241679
218.437526226 218.437526226 190.222607 4023.543000 1794.791000 147.211000 3895.939648 1656.509001 119.280490
218.542161226 218.542161226 189.419123 4022.538000 1794.358000 147.195800 3895.569097 1656.584313 119.322642
218.646730900 218.646730900 188.603994 4021.534000 1793.921000 147.180700 3895.203281 1656.667624 119.368352
218.751252413 218.751252413 187.788563 4020.525000 1793.480000 147.163500 3894.814333 1656.763893 119.413207
218.855870485 218.855870485 186.964306 4019.516000 1793.040000 147.144600 3894.440158 1656.857772 119.466339
218.960542440 218.960542440 186.108461 4018.507000 1792.600000 147.127200 3894.119835 1656.946838 119.515392
219.065114737 219.065114737 185.281921 4017.495000 1792.156000 147.106400 3893.753211 1657.031234 119.562664
219.169774294 219.169774294 184.444865 4016.489000 1791.707000 147.086800 3893.386258 1657.129543 119.618071
219.274200678 219.274200678 183.607355 4015.481000 1791.256000 147.069500 3893.011002 1657.231561 119.679536
219.378827572 219.378827572 182.748422 4014.472000 1790.798000 147.046800 3892.669032 1657.326710 119.725795
219.483529329 219.483529329 181.902749 4013.462000 1790.335000 147.026700 3892.294273 1657.428404 119.771819
219.587973118 219.587973118 181.039128 4012.454000 1789.873000 147.007100 3891.909740 1657.561197 119.844001
219.692601681 219.692601681 180.204726 4011.445000 1789.401000 146.982300 3891.521225 1657.650975 119.890563
219.797251940 219.797251940 179.321840 4010.434000 1788.930000 146.961200 3891.211255 1657.733101 119.949480
219.901877642 219.901877642 178.459210 4009.421000 1788.456000 146.938900 3890.805206 1657.867683 120.019117
220.006486654 220.006486654 177.612755 4008.411000 1787.982000 146.917100 3890.415088 1657.971089 120.076490
220.111082315 220.111082315 176.745292 4007.398000 1787.504000 146.899700 3890.035374 1658.085685 120.145040
220.215749025 220.215749025 175.870524 4006.385000 1787.027000 146.881800 3889.695720 1658.176672 120.205105
220.320386410 220.320386410 174.974794 4005.370000 1786.542000 146.867600 3889.333581 1658.308470 120.261402
220.424984932 220.424984932 174.107116 4004.357000 1786.054000 146.848200 3888.964482 1658.404117 120.327227
220.529621363 220.529621363 173.218021 4003.342000 1785.562000 146.836400 3888.571680 1658.547973 120.384679
220.634213209 220.634213209 172.314307 4002.328000 1785.065000 146.818800 3888.221411 1658.668215 120.441548
220.738887072 220.738887072 171.417726 4001.315000 1784.562000 146.801100 3887.862970 1658.778570 120.510370
220.843532562 220.843532562 170.508337 4000.304000 1784.060000 146.783900 3887.514505 1658.898990 120.585725
220.948138237 220.948138237 169.595067 3999.296000 1783.551000 146.763100 3887.167435 1659.020495 120.651318
